canonical_test,merge_test,merge_status,merge_rc,merge_raw_sha256,merge_signature_sha256,merge_log,merge_source,soc_test,soc_status,soc_rc,soc_raw_sha256,soc_signature_sha256,soc_log,soc_source,master_test,master_status,master_rc,master_raw_sha256,master_signature_sha256,master_log,master_source,classification,reason,override_evidence
MODULE_IO_write_wfc_nao,MODULE_IO_write_wfc_nao,PASS,0,NA,e735b82c7acf6eb9a2efb239dc25ff330bcf1141ecef43cec79521439bd5d89e,NA,job1091-seed,MODULE_IO_write_wfc_nao,PASS,0,NA,e735b82c7acf6eb9a2efb239dc25ff330bcf1141ecef43cec79521439bd5d89e,NA,job1091-seed,MODULE_IO_write_wfc_nao,PASS,0,NA,757bab5f09c12490d2ac4dfed2c521528fc6286e16629c1f245cb2d1a7b82545,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
MODULE_IO_write_wfc_nao_para,MODULE_IO_write_wfc_nao_para,PASS,0,NA,4b9ed43d81253db965fc5ef3bfac5fffa9e60d3e937fcb6468960fb40df9d3e2,NA,job1091-seed,MODULE_IO_write_wfc_nao_para,PASS,0,NA,4b9ed43d81253db965fc5ef3bfac5fffa9e60d3e937fcb6468960fb40df9d3e2,NA,job1091-seed,MODULE_IO_write_wfc_nao_para,PASS,0,NA,090aec28d7afe4bed5d5c3708a2c49c8377f6a18f37a5930b7c6db88040da2db,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
MODULE_LCAO_deltaspin_basic_func_test,MODULE_LCAO_deltaspin_basic_func_test,PASS,0,NA,08f75ee52fe932c381b92b97db5c6b7c81cf71f6fec04d56cb9809be2f33bc5d,NA,job1091-seed,MODULE_LCAO_deltaspin_basic_func_test,PASS,0,NA,08f75ee52fe932c381b92b97db5c6b7c81cf71f6fec04d56cb9809be2f33bc5d,NA,job1091-seed,MODULE_LCAO_deltaspin_basic_func_test,PASS,0,NA,a1595255ad5d31541b467f9f3d162b600cc81f5a1b476adfdcd624384eef953f,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
MODULE_LCAO_deltaspin_spin_constrain_test,MODULE_LCAO_deltaspin_spin_constrain_test,PASS,0,NA,b52dae6dc86e2237dbf474ba37bcdeb0a38c82515479a0a7826daf97485194c7,NA,job1091-seed,MODULE_LCAO_deltaspin_spin_constrain_test,PASS,0,NA,b52dae6dc86e2237dbf474ba37bcdeb0a38c82515479a0a7826daf97485194c7,NA,job1091-seed,MODULE_LCAO_deltaspin_spin_constrain_test,PASS,0,NA,94be3e999ea5e81275986c38931e63f2aa3bb0fb72c55dda3bba889ef46753c6,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
MODULE_LCAO_deltaspin_template_helpers,MODULE_LCAO_deltaspin_template_helpers,PASS,0,NA,62bc44613b884609b34fab30bbc5651e269008890a963f6427c401004f0910a0,NA,job1091-seed,MODULE_LCAO_deltaspin_template_helpers,PASS,0,NA,62bc44613b884609b34fab30bbc5651e269008890a963f6427c401004f0910a0,NA,job1091-seed,MODULE_LCAO_deltaspin_template_helpers,PASS,0,NA,45c6c078c563386c51ca7a437c71778e983a872d016540cff1b6c2f68db53404,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
MODULE_LCAO_gint_common_test,MODULE_LCAO_gint_common_test,PASS,0,NA,be7364990bc210da85a51d35d44dd9434beaa44e3527a4567fb1026a7e20373f,NA,job1091-seed,MODULE_LCAO_gint_common_test,PASS,0,NA,be7364990bc210da85a51d35d44dd9434beaa44e3527a4567fb1026a7e20373f,NA,job1091-seed,NA,NOT_REG,NOT_REG,NA,NA,NA,NA,MERGE_PASS_PARENT_NONPASS,merge passed; parent baseline is not all-pass (soc=PASS; master=NOT_REG),
MODULE_LCAO_gint_precision_test,MODULE_LCAO_gint_precision_test,PASS,0,NA,cb2843efaf38b42671768d1529fc8c5d24fc5c9a1c66d5cd3a69d18b285f9c01,NA,job1091-seed,MODULE_LCAO_gint_precision_test,PASS,0,NA,cb2843efaf38b42671768d1529fc8c5d24fc5c9a1c66d5cd3a69d18b285f9c01,NA,job1091-seed,NA,NOT_REG,NOT_REG,NA,NA,NA,NA,MERGE_PASS_PARENT_NONPASS,merge passed; parent baseline is not all-pass (soc=PASS; master=NOT_REG),
MODULE_LCAO_hcontainer_add_value_test,MODULE_LCAO_hcontainer_add_value_test,PASS,0,NA,b334622e8cc4b62e69b24246ff2a7961be1d3588044f2df65acdfd6f3e44e7d0,NA,job1091-seed,MODULE_LCAO_hcontainer_add_value_test,PASS,0,NA,b334622e8cc4b62e69b24246ff2a7961be1d3588044f2df65acdfd6f3e44e7d0,NA,job1091-seed,NA,NOT_REG,NOT_REG,NA,NA,NA,NA,MERGE_PASS_PARENT_NONPASS,merge passed; parent baseline is not all-pass (soc=PASS; master=NOT_REG),
MODULE_LCAO_hcontainer_complex_test,MODULE_LCAO_hcontainer_complex_test,PASS,0,NA,52115f2553ccfc18e5b40ad95d2e8ae15c62c03ea4750a459c6e7799af55189e,NA,job1091-seed,MODULE_LCAO_hcontainer_complex_test,PASS,0,NA,52115f2553ccfc18e5b40ad95d2e8ae15c62c03ea4750a459c6e7799af55189e,NA,job1091-seed,MODULE_LCAO_hcontainer_complex_test,PASS,0,NA,8ed23f5977aa74055b90352e77b7f665ffcf0b862e2153e7fc85ddf448ee2e53,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
MODULE_LCAO_hcontainer_cost_test,MODULE_LCAO_hcontainer_cost_test,PASS,0,NA,2c48bba8e0e3719f6453d2c2b46973ebe9027b3738461d1770793802714e97e3,NA,job1091-seed,MODULE_LCAO_hcontainer_cost_test,PASS,0,NA,2c48bba8e0e3719f6453d2c2b46973ebe9027b3738461d1770793802714e97e3,NA,job1091-seed,MODULE_LCAO_hcontainer_cost_test,PASS,0,NA,5063ad00bc64e514a896aa9051989b0169469d25e0a55d7b950e49e4681252e2,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
MODULE_LCAO_hcontainer_folding_test,MODULE_LCAO_hcontainer_folding_test,PASS,0,NA,83bf8ccc618eb1010b54d4ca3046abc6cf3534754ffe5465ea50d4fbb3b1dfc5,NA,job1091-seed,MODULE_LCAO_hcontainer_folding_test,PASS,0,NA,83bf8ccc618eb1010b54d4ca3046abc6cf3534754ffe5465ea50d4fbb3b1dfc5,NA,job1091-seed,MODULE_LCAO_hcontainer_folding_test,PASS,0,NA,90425f9da729a0a7e758a5867dc8187f6a856d770a77f85a453543e632bd552d,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
MODULE_LCAO_hcontainer_output_test,MODULE_LCAO_hcontainer_output_test,PASS,0,NA,b97ba37d2b7d2d10299e3b4d7f6e36404f51a1b09bac3ed0472477de77b6c101,NA,job1091-seed,MODULE_LCAO_hcontainer_output_test,PASS,0,NA,b97ba37d2b7d2d10299e3b4d7f6e36404f51a1b09bac3ed0472477de77b6c101,NA,job1091-seed,MODULE_LCAO_hcontainer_output_test,PASS,0,NA,8637dd3056999219ceb6d9e446971c241a02a424e10ab7b0316d0f27a27794bd,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
MODULE_LCAO_hcontainer_para_test,MODULE_LCAO_hcontainer_para_test,FAIL,8,d7188b8a14ac5bf0d32b2fe54d99818e24cfa9a7ab7b725bd734d5b996c33f80,a4b0c13c901e91f3481b551c1b949a149fea87ac0dd6307bfbf55f4e96f37518,verbose-logs/MODULE_LCAO_hcontainer_para_test/merge.log,verbose-rerun,MODULE_LCAO_hcontainer_para_test,FAIL,8,fb9acfa1ce8b9dc15b29730e5402115cd78ba2f2feb9be98dc9ddeb19a0c9f6d,a4b0c13c901e91f3481b551c1b949a149fea87ac0dd6307bfbf55f4e96f37518,verbose-logs/MODULE_LCAO_hcontainer_para_test/soc.log,verbose-rerun,MODULE_LCAO_hcontainer_para_test,FAIL,8,9a67f478e1793501a00f123240b7ea6c0252063e4afaaa8172e215225b7fe725,a4b0c13c901e91f3481b551c1b949a149fea87ac0dd6307bfbf55f4e96f37518,verbose-logs/MODULE_LCAO_hcontainer_para_test/master.log,verbose-rerun,INHERITED_BOTH,normalized verbose signature matches both parents,
MODULE_LCAO_hcontainer_test,MODULE_LCAO_hcontainer_test,PASS,0,NA,d2f10e118520c08a44063de8c48b91cbd48eab8eaaebb4fcb9008349611c00fc,NA,job1091-seed,MODULE_LCAO_hcontainer_test,PASS,0,NA,d2f10e118520c08a44063de8c48b91cbd48eab8eaaebb4fcb9008349611c00fc,NA,job1091-seed,MODULE_LCAO_hcontainer_test,PASS,0,NA,bd2125db513543b05622f7d92ccc04cf83a232b80cb54b2f339ad5260ba225fc,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
MODULE_LCAO_hcontainer_transfer_test,MODULE_LCAO_hcontainer_transfer_test,PASS,0,NA,19aee96eace1ce761c2a480599d6659c7915b2b2204ccab79701ea761182abf9,NA,job1091-seed,MODULE_LCAO_hcontainer_transfer_test,PASS,0,NA,19aee96eace1ce761c2a480599d6659c7915b2b2204ccab79701ea761182abf9,NA,job1091-seed,MODULE_LCAO_hcontainer_transfer_test,PASS,0,NA,c7b8545c123b2969bd9ef9a0c149534e5325cc6c67623c3034853a5954de048b,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
MODULE_LCAO_init_chg_hr_error_test,MODULE_LCAO_init_chg_hr_error_test,PASS,0,NA,a378282e66bae10329dad3b5cecc5ccf367a67d75d562f618e1275f63147d672,NA,job1091-seed,MODULE_LCAO_init_chg_hr_error_test,PASS,0,NA,a378282e66bae10329dad3b5cecc5ccf367a67d75d562f618e1275f63147d672,NA,job1091-seed,NA,NOT_REG,NOT_REG,NA,NA,NA,NA,MERGE_PASS_PARENT_NONPASS,merge passed; parent baseline is not all-pass (soc=PASS; master=NOT_REG),
MODULE_LCAO_init_dm_from_file_test,MODULE_LCAO_init_dm_from_file_test,PASS,0,NA,0de35001b5f517e73011a06378e6ac97a1d5904f4d50443c3fd95761d8823e53,NA,job1091-seed,MODULE_LCAO_init_dm_from_file_test,PASS,0,NA,0de35001b5f517e73011a06378e6ac97a1d5904f4d50443c3fd95761d8823e53,NA,job1091-seed,MODULE_LCAO_init_dm_from_file_test,TIMEOUT,124,NA,4724715d39638b3f4f3eefd3293cc94ab17f364f2d75cc14e5af6cbf32b625cc,NA,job1091-seed,MERGE_PASS_PARENT_NONPASS,merge passed; parent baseline is not all-pass (soc=PASS; master=TIMEOUT),
MODULE_LCAO_operator_T_NL_cd_test,MODULE_LCAO_operator_T_NL_cd_test,PASS,0,NA,e3ca6013d9680aaee492a8a6794f8e42c3eb40ff19f0121398315116dbec0a2b,NA,job1091-seed,MODULE_LCAO_operator_T_NL_cd_test,PASS,0,NA,e3ca6013d9680aaee492a8a6794f8e42c3eb40ff19f0121398315116dbec0a2b,NA,job1091-seed,MODULE_LCAO_operator_T_NL_cd_test,PASS,0,NA,7bcf066c768cfbb5dfb3ee8c30312af40ddbb317c271f4e7a3296ecabb6acfe7,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
MODULE_LCAO_operator_dftu_test,MODULE_LCAO_operator_dftu_test,PASS,0,NA,15129617bc4ebf01990f7b575c225c84b1d59fce3b260ce0be77eeef691081f3,NA,job1091-seed,MODULE_LCAO_operator_dftu_test,PASS,0,NA,15129617bc4ebf01990f7b575c225c84b1d59fce3b260ce0be77eeef691081f3,NA,job1091-seed,MODULE_LCAO_operator_dftu_test,PASS,0,NA,c289fe08d4e8d345b708d80768d00f8d4722ff45dfff1f34884083fcd2bcc03a,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
MODULE_LCAO_operator_ekinetic_serial_test,MODULE_LCAO_operator_ekinetic_serial_test,PASS,0,NA,0177b9756537ff31f32b2771210899388d2e941c6273385ac1217ce937d4f761,NA,job1091-seed,MODULE_LCAO_operator_ekinetic_serial_test,PASS,0,NA,0177b9756537ff31f32b2771210899388d2e941c6273385ac1217ce937d4f761,NA,job1091-seed,MODULE_LCAO_operator_ekinetic_serial_test,PASS,0,NA,84127133d83c6b44a7735e8df048b7c3547e321171b55fa970596d8d1dce675d,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
MODULE_LCAO_operator_ekinetic_test,MODULE_LCAO_operator_ekinetic_test,PASS,0,NA,e437fd0a9bdc5c0026bcb04f3ac645bf9d2ed5f8da9fc761e263ea5a31f65547,NA,job1091-seed,MODULE_LCAO_operator_ekinetic_test,PASS,0,NA,e437fd0a9bdc5c0026bcb04f3ac645bf9d2ed5f8da9fc761e263ea5a31f65547,NA,job1091-seed,MODULE_LCAO_operator_ekinetic_test,PASS,0,NA,495c96d813b49f56004b72060bf90a48bd277e30ef91aefba1211e3b5470af1d,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
MODULE_LCAO_operator_nonlocal_test,MODULE_LCAO_operator_nonlocal_test,PASS,0,NA,673cbc62a4057df59410d22427aaf69d784beb54ef871ac0398a55b56c29c60e,NA,job1091-seed,MODULE_LCAO_operator_nonlocal_test,PASS,0,NA,673cbc62a4057df59410d22427aaf69d784beb54ef871ac0398a55b56c29c60e,NA,job1091-seed,MODULE_LCAO_operator_nonlocal_test,PASS,0,NA,592fb65edb5b2ea0149b5cc7515869def4a316f5091a98ec9c703635a10728f0,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
MODULE_LCAO_operator_overlap_cd_test,MODULE_LCAO_operator_overlap_cd_test,PASS,0,NA,188cc46484115e6e8d46ad32f4494a48348d4e88902d7afcc8eda028b3ea6e8e,NA,job1091-seed,MODULE_LCAO_operator_overlap_cd_test,PASS,0,NA,188cc46484115e6e8d46ad32f4494a48348d4e88902d7afcc8eda028b3ea6e8e,NA,job1091-seed,MODULE_LCAO_operator_overlap_cd_test,PASS,0,NA,81d642aa4cd1e2830d74d9447a7c69a5ad7173b1e46191eab4d9686deed7b3dd,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
MODULE_LCAO_operator_overlap_serial_test,MODULE_LCAO_operator_overlap_serial_test,PASS,0,NA,57181b4ff80c923ca1f116142b4b75e5a09ff982bef3b96b04e1c61681274259,NA,job1091-seed,MODULE_LCAO_operator_overlap_serial_test,PASS,0,NA,57181b4ff80c923ca1f116142b4b75e5a09ff982bef3b96b04e1c61681274259,NA,job1091-seed,MODULE_LCAO_operator_overlap_serial_test,PASS,0,NA,45c25de5347ce7cdb3462921d8158dd9362c563b683d4428e843c20db2f47965,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
MODULE_LCAO_operator_overlap_test,MODULE_LCAO_operator_overlap_test,PASS,0,NA,69220ae56b45cd40a03306ecbd30f63cd3812300c23be33ae98007ba4268bf02,NA,job1091-seed,MODULE_LCAO_operator_overlap_test,PASS,0,NA,69220ae56b45cd40a03306ecbd30f63cd3812300c23be33ae98007ba4268bf02,NA,job1091-seed,MODULE_LCAO_operator_overlap_test,PASS,0,NA,d6ac8255c9b28b397597a419eb148d289f2d7251ab144e18911e2cbf85c67c10,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
MODULE_LCAO_operators_para_test,MODULE_LCAO_operators_para_test,FAIL,8,75a6aba9f16cda0877a286361f8d02fb9e705dbc88b617ea4094e026c0c5c05c,bc233ca99a9b5af99f9851623271a203f271887691ef6febae3300dea21bd19d,verbose-logs/MODULE_LCAO_operators_para_test/merge.log,verbose-rerun,MODULE_LCAO_operators_para_test,FAIL,8,381bdeb022820583736a668eba50570bbb262ca427bfba2c36c935074de76408,bc233ca99a9b5af99f9851623271a203f271887691ef6febae3300dea21bd19d,verbose-logs/MODULE_LCAO_operators_para_test/soc.log,verbose-rerun,MODULE_LCAO_operators_para_test,FAIL,8,116b6e12321d63c23af5707216e1af32e76a13f8bc490c9e47e4abab64d284f5,bc233ca99a9b5af99f9851623271a203f271887691ef6febae3300dea21bd19d,verbose-logs/MODULE_LCAO_operators_para_test/master.log,verbose-rerun,INHERITED_BOTH,normalized verbose signature matches both parents,
MODULE_LCAO_output_hcontainer_consistency_test,MODULE_LCAO_output_hcontainer_consistency_test,PASS,0,NA,ecbeb414895daed994b269f2d901abaec5f2287025c58a41005e7a995b709712,NA,job1091-seed,MODULE_LCAO_output_hcontainer_consistency_test,PASS,0,NA,ecbeb414895daed994b269f2d901abaec5f2287025c58a41005e7a995b709712,NA,job1091-seed,NA,NOT_REG,NOT_REG,NA,NA,NA,NA,MERGE_PASS_PARENT_NONPASS,merge passed; parent baseline is not all-pass (soc=PASS; master=NOT_REG),
MODULE_LCAO_tddft_band_energy_test,MODULE_LCAO_tddft_band_energy_test,PASS,0,NA,69391a9457f865451eb4b16cfb6e734ff69db5a7e5e9305fd5c3d1ef154fa5e4,NA,job1091-seed,MODULE_LCAO_tddft_band_energy_test,PASS,0,NA,69391a9457f865451eb4b16cfb6e734ff69db5a7e5e9305fd5c3d1ef154fa5e4,NA,job1091-seed,MODULE_LCAO_tddft_band_energy_test,PASS,0,NA,1afc954f69c6f66b4c5ec2dd89dcfa3b612e25ea0265da7c664618b0d7a6af67,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
MODULE_LCAO_tddft_middle_hamilt_test,MODULE_LCAO_tddft_middle_hamilt_test,PASS,0,NA,bfa53102b3b4cff146bdca12ce1c2df6c43d1c508a602856e62a0aa43430b635,NA,job1091-seed,MODULE_LCAO_tddft_middle_hamilt_test,PASS,0,NA,bfa53102b3b4cff146bdca12ce1c2df6c43d1c508a602856e62a0aa43430b635,NA,job1091-seed,MODULE_LCAO_tddft_middle_hamilt_test,PASS,0,NA,a2fb20a607da7dba8b64b1ad2a36ba374ef8855ba47a5a7735029b204931770e,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
MODULE_LCAO_tddft_norm_psi_test,MODULE_LCAO_tddft_norm_psi_test,PASS,0,NA,e06fc3f030e4a4687c4623cfea7c240a3db064f30a9d4d02ea6ebf60573ae2bc,NA,job1091-seed,MODULE_LCAO_tddft_norm_psi_test,PASS,0,NA,e06fc3f030e4a4687c4623cfea7c240a3db064f30a9d4d02ea6ebf60573ae2bc,NA,job1091-seed,MODULE_LCAO_tddft_norm_psi_test,PASS,0,NA,d2751a38f30c46185d376d776e5b0add6d03070352db634ce715fda8ca88725a,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
MODULE_LCAO_tddft_propagator_test,MODULE_LCAO_tddft_propagator_test,PASS,0,NA,821466e50322b853e109f2791b5ddd2c3f61984823c96a05fc8339d80c96468a,NA,job1091-seed,MODULE_LCAO_tddft_propagator_test,PASS,0,NA,821466e50322b853e109f2791b5ddd2c3f61984823c96a05fc8339d80c96468a,NA,job1091-seed,MODULE_LCAO_tddft_propagator_test,PASS,0,NA,2a73f529d3aa1b0cad62446ab58455d3cfe89559eefd98453915f6c7e2d0231a,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
MODULE_LCAO_tddft_snap_psibeta_half_test,MODULE_LCAO_tddft_snap_psibeta_half_test,FAIL,8,76ba80e31c370b19bcefe84c1959814dedd9ed3ece6cb00219cc0233cb85ef0a,8e19132d1d42a83727d8cf5d3ab73c1ce8d7e850b54381e937360e872acba46c,verbose-logs/MODULE_LCAO_tddft_snap_psibeta_half_test/merge.log,verbose-rerun,MODULE_LCAO_tddft_snap_psibeta_half_test,FAIL,8,e1eb8733f7f98983866e7b3f2a962583d59d2baae3ce0d08929362d76dfb75bc,eb302c1181f0f6d266773716c57b83cebc655285dc02244abb64b71e6ccff21c,verbose-logs/MODULE_LCAO_tddft_snap_psibeta_half_test/soc.log,verbose-rerun,NA,NOT_REG,NOT_REG,NA,NA,NA,NA,UNKNOWN,merge is non-pass and no passing parent or matching verbose failure signature was proven,
MODULE_LCAO_tddft_upsi_test,MODULE_LCAO_tddft_upsi_test,PASS,0,NA,78d52ccc27f3bab4cf946bc0a3e3994d802feca5a7450bdd5e3f41aaae931e68,NA,job1091-seed,MODULE_LCAO_tddft_upsi_test,PASS,0,NA,78d52ccc27f3bab4cf946bc0a3e3994d802feca5a7450bdd5e3f41aaae931e68,NA,job1091-seed,MODULE_LCAO_tddft_upsi_test,PASS,0,NA,09b65b92a57ad5b0f4af1d3e23cb603d9e3277a106dbc3f6c0a869ea7660cfc4,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
MODULE_LR_ao_to_mo_test,MODULE_LR_ao_to_mo_test,PASS,0,NA,a9a738df30e9ced7f790fec0412d178b1447e748be1cdd946960f0c66da1b8df,NA,job1091-seed,MODULE_LR_ao_to_mo_test,PASS,0,NA,4dce34009919a7e4f8aa74eb47bb7d1f5c404b704e3e12e0d5552aeaedfc4945,NA,job1091-seed,MODULE_LR_ao_to_mo_test,PASS,0,NA,29938599de87246ced0d36c10eea463563a59fa2e95ed01d7a95cee9ddefb2a8,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
MODULE_LR_dm_trans_test,MODULE_LR_dm_trans_test,PASS,0,NA,bf01dcb1753f524535ef395c71e3f2c862e037dc8b26c42ad23f45aa3054385c,NA,job1091-seed,MODULE_LR_dm_trans_test,PASS,0,NA,e2e0a8ce464f439c81eb5bfd99f1b5e01c298d8c78ada699ef8aa850f50ad3f7,NA,job1091-seed,MODULE_LR_dm_trans_test,PASS,0,NA,c0188892c54ce76db49c603c77c0863a4474060523f75d97c1432d5717048d62,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
MODULE_LR_lr_util_algo_test,MODULE_LR_lr_util_algo_test,PASS,0,NA,19c39a05fa2045eedc450de94700484f047097e66c521d8f6ec88eef54c99184,NA,job1091-seed,MODULE_LR_lr_util_algo_test,PASS,0,NA,000a84fc9efdf352e16bf3d51069b9702982ba44bbe73277e0c78f8e1745092a,NA,job1091-seed,MODULE_LR_lr_util_algo_test,PASS,0,NA,3a9e26940cc8bc9d03d864f4fa0444802bb95df7126f4a1159569b2dfc723ce1,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
MODULE_LR_lr_util_phys_test,MODULE_LR_lr_util_phys_test,PASS,0,NA,be2d6fb5d55af840879db486ee6abe1acf5485fb64e983565e0400169d80d13b,NA,job1091-seed,MODULE_LR_lr_util_phys_test,PASS,0,NA,4535907cd7345d1f107c3fe0b1020b115bfc62d9a3084ccb6b6713bf1250e5f2,NA,job1091-seed,MODULE_LR_lr_util_phys_test,PASS,0,NA,b0cc3c43b19cc114c2c6b119e3188da35d0296db0f8b5d0b34b9ebad012461bd,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
MODULE_LR_ri_benchmark_test,MODULE_LR_ri_benchmark_test,PASS,0,NA,7c5f5e3fa5bfde0b53176141fcbd1516d126f5d792629a18bb25d7a51fdd62fd,NA,job1091-seed,MODULE_LR_ri_benchmark_test,PASS,0,NA,b8e66eddf5405e2dd9c81855f73036c31b9b83798fa51a05e4df25dfa1ea8b0b,NA,job1091-seed,MODULE_LR_ri_benchmark_test,PASS,0,NA,826148c12654f5456521e0d789a73613bd9b7b3c441e6b2208cf76914d2e22e6,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
MODULE_MD_LJ_pot,MODULE_MD_LJ_pot,PASS,0,NA,7977e2cf940d66c0784f0d2d8e3007fa8e459f6703f8f51ee4e915afab66c60b,NA,job1091-seed,MODULE_MD_LJ_pot,PASS,0,NA,7977e2cf940d66c0784f0d2d8e3007fa8e459f6703f8f51ee4e915afab66c60b,NA,job1091-seed,MODULE_MD_LJ_pot,PASS,0,NA,867cbac621f94de28fbcf89b818040550a82c24e197e1b5dab7cc909cb2551ea,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
MODULE_MD_fire,MODULE_MD_fire,PASS,0,NA,57d4a9ffa02b1c47f1cab53da7cb14660391fa97c63d9ce4e86c95a42e3c80bd,NA,job1091-seed,MODULE_MD_fire,PASS,0,NA,57d4a9ffa02b1c47f1cab53da7cb14660391fa97c63d9ce4e86c95a42e3c80bd,NA,job1091-seed,MODULE_MD_fire,PASS,0,NA,6b77be7a17658244c50ccd1d61dde0ed1e7b5cddeb2cb6f0c84e03e8468c0146,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
MODULE_MD_func,MODULE_MD_func,PASS,0,NA,19a8aea9ce3a9fbb9e234f84be3d33412a87ed7a7c87cc17c2c674733c19b349,NA,job1091-seed,MODULE_MD_func,PASS,0,NA,19a8aea9ce3a9fbb9e234f84be3d33412a87ed7a7c87cc17c2c674733c19b349,NA,job1091-seed,MODULE_MD_func,PASS,0,NA,5ba85f60b20471ffa6c731c0e1f9351dec211c61fe773f6dc0852d6cda91edbd,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
MODULE_MD_lgv,MODULE_MD_lgv,PASS,0,NA,9229c197530c3721b5ff69c6247d2bd56564b2a49ffcc2717ad1a4e4db057b9e,NA,job1091-seed,MODULE_MD_lgv,PASS,0,NA,9229c197530c3721b5ff69c6247d2bd56564b2a49ffcc2717ad1a4e4db057b9e,NA,job1091-seed,MODULE_MD_lgv,PASS,0,NA,334bdae95e2ea8db0ec85eb9aee998b9e6b96ea406ca4181d984bd09ace3d2d4,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
MODULE_MD_msst,MODULE_MD_msst,PASS,0,NA,2e390dbb81c5755608d5bd924742c871a7e438df712910dca3662d6433ff0f58,NA,job1091-seed,MODULE_MD_msst,PASS,0,NA,2e390dbb81c5755608d5bd924742c871a7e438df712910dca3662d6433ff0f58,NA,job1091-seed,MODULE_MD_msst,PASS,0,NA,3a818f3d6d9385abe7cdaf8735d31ee5e0e1cbdc890df0a8eb2e9223a5a4ba2a,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
MODULE_MD_nhc,MODULE_MD_nhc,PASS,0,NA,9396204d8f4545764f2781fd01908293ca697e82045ea3de59eeb0a3408eb998,NA,job1091-seed,MODULE_MD_nhc,PASS,0,NA,9396204d8f4545764f2781fd01908293ca697e82045ea3de59eeb0a3408eb998,NA,job1091-seed,MODULE_MD_nhc,PASS,0,NA,a3aebf2719a3a5fc29a66ca8356975fe5e54f450f08398198d41381baa0def51,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
MODULE_MD_verlet,MODULE_MD_verlet,PASS,0,NA,312c101a961487a7db9354a512f8361e100581b28a37e4a18be31c343cd2511c,NA,job1091-seed,MODULE_MD_verlet,PASS,0,NA,312c101a961487a7db9354a512f8361e100581b28a37e4a18be31c343cd2511c,NA,job1091-seed,MODULE_MD_verlet,PASS,0,NA,54446c44c1e4eb20a75879739c4430029c3b850dfb971a049d9293bccab47523,NA,job1091-seed,PASS_ALL,all three registered tests returned rc=0,
MODULE_NAO_atomic_radials,MODULE_NAO_atomic_radials,FAIL,8,18b39d1b89c04a222ffa96a0b45c2b27d98b1d7f4caecc122cd8199273c910b6,5dd4ee3634cc641867d1d5cf3072b488f31b43d55d18c2b9a5148f79e25ba9e3,verbose-logs/MODULE_NAO_atomic_radials/merge.log,verbose-rerun,MODULE_NAO_atomic_radials,FAIL,8,cbdf80554ddb296d8f52a5e65e0e7d454f79cdcac4df2d251d2136e7780fb885,399a1d97ecc419520f002f82f1d11c07285a584af961ff34a1e2d6a6e33b9567,verbose-logs/MODULE_NAO_atomic_radials/soc.log,verbose-rerun,MODULE_NAO_atomic_radials,FAIL,8,34d9240d7a8c2fd15b153f6950efaf104ffbe13c85ef77565566ba273405b5a9,190fd8d9a90afc17a68d58c052332ef6562c06212cdbf4424bec6ee8208f44f3,verbose-logs/MODULE_NAO_atomic_radials/master.log,verbose-rerun,UNKNOWN,merge is non-pass and no passing parent or matching verbose failure signature was proven,
